,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
14885,14885,101,12,1,c,2,260,1,c,260,P,5,442,H,1,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,7.0,,42,442,4.0,4.0,42,442,7.0,,,7.0,,,7.0,,,7.0,,,1.0,,4,0.2238961892508849,0.24287823489629012,0.2238961892508849,0.2221152946078949,0.3111102812449301,0.003533447715074452,0.00044875678769333604,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,303.64044323502674,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,71.54769107575592,318.96941223396914,290.1899441340782,306.2072811595521,,,True,False
14886,14886,101,12,1,b,3,299,1,b,299,R,5,423,L,1,3,1,1,0,3.0,0,0,0,0,423.0,3.0,2.0,4.0,,,,,,,10.0,,23,423,2.0,4.0,23,423,10.0,,,10.0,,,10.0,,,10.0,,,0.0,,4,0.22845435773352057,0.23314198970680522,0.26170352420564924,0.22845435773352057,0.27670012835402497,0.0004268717424029473,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,302.3566631825593,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,70.58417773521525,298.8680847744786,305.7066666666667,308.6748561160543,,,True,False
14887,14887,101,12,1,b,3,272,1,b,272,P,5,233,H,1,3,0,1,0,3.0,1,0,0,1,233.0,3.0,3.0,2.0,,,,,,,1.0,,33,233,3.0,2.0,33,233,1.0,11.0,,1.0,11.0,,1.0,11.0,,1.0,11.0,,1.0,,2,0.2555780681827951,0.23024323874543007,0.2571884502948134,0.2555780681827951,0.25699024277696153,0.0003797718111435023,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,295.2102106364071,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.22056240833403,276.53571672895055,290.1899441340782,267.5940624398454,,,True,False
14888,14888,101,12,1,c,2,358,0,z,270,R,5,332,L,1,1,2,0,0,2.0,0,1,0,0,332.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,32,332,3.0,3.0,31,331,3.0,11.0,11.0,7.0,,,3.0,,,7.0,11.0,11.0,1.0,,3,0.219638130364125,0.219638130364125,0.2583437062668153,0.27768173609142544,0.24433642727763422,0.001658355256654992,0.0002787893741186153,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,304.86353331932037,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,72.46565487386525,288.3844308298581,290.1899441340782,268.70667592938184,,,True,False
14889,14889,101,12,1,z,1,272,1,z,272,P,5,321,H,1,1,1,0,0,1.0,0,0,1,1,321.0,1.0,2.0,3.0,,,,,,,8.0,,21,321,1.0,3.0,11,311,8.0,,,8.0,8.0,,1.0,,,1.0,8.0,,1.0,,2,0.213615695426695,0.213615695426695,0.28021249698976763,0.2559309139212368,0.25024089366230085,0.0015190264195888714,0.0010181479324580596,0.0002490947867593932,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,306.63453247486893,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,73.79483997000199,307.2099086583791,290.1899441340782,294.45441195527707,,,True,False
14890,14890,101,12,1,m,4,318,0,z,206,R,5,214,L,1,1,0,1,0,4.0,1,1,0,0,214.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,,14,214,1.0,1.0,11,111,6.0,8.0,,1.0,9.0,,6.0,8.0,,1.0,1.0,,0.0,,4,0.250319183656475,0.250319183656475,0.24647045661990102,0.24496368498596222,0.2582466747376618,0.00044739521349908637,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,296.5345754321967,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,66.21453574982124,246.02674486821735,305.7066666666667,251.34737690448287,,,True,False
14891,14891,101,12,1,m,4,210,1,m,210,P,5,144,H,1,4,0,1,0,4.0,1,0,1,1,144.0,4.0,4.0,1.0,,,,,,,1.0,8.0,44,144,1.0,1.0,14,114,1.0,7.0,8.0,1.0,1.0,9.0,7.0,7.0,8.0,7.0,9.0,9.0,1.0,,4,0.2880628313147239,0.2347191007818837,0.24702737263210062,0.23019069527129177,0.2880628313147239,0.0019060366962555038,0.0002990334772060895,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,287.5886143081807,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,59.500338196758314,275.94665416648854,290.1899441340782,274.62753797387586,,,True,False
14892,14892,101,12,1,z,1,323,0,c,283,R,5,441,L,1,2,2,0,0,1.0,0,1,0,0,441.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,,41,441,4.0,1.0,42,142,3.0,12.0,,4.0,7.0,,2.0,12.0,,7.0,7.0,,1.0,,4,0.24681191237605643,0.22023585009722219,0.24681191237605643,0.21600571226123416,0.3169465252654872,0.005362079702592647,0.0009562251170060515,0.0002603024295891179,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,297.43338213897766,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,66.88911567563213,282.807891631625,290.1899441340782,268.70667592938184,,,True,False
14893,14893,101,12,1,c,2,295,1,c,295,P,5,412,H,1,2,1,1,0,2.0,0,0,1,1,412.0,2.0,1.0,4.0,,,,,,,5.0,,12,412,2.0,4.0,22,422,5.0,,,5.0,15.0,,1.0,15.0,,1.0,,,1.0,,4,0.22908672092467103,0.2577778079507787,0.22908672092467103,0.22780567587771147,0.28532979524683877,0.0015077814494583112,0.00025976002257532366,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,302.18058828815936,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,70.45202853305047,303.86709722142757,290.1899441340782,294.45441195527707,,,True,False
14894,14894,101,12,1,c,2,252,1,c,252,R,5,122,L,1,2,0,1,0,2.0,1,0,0,0,122.0,2.0,2.0,1.0,,,,,,,1.0,,22,122,2.0,2.0,22,222,1.0,16.0,,1.0,16.0,,1.0,1.0,,1.0,1.0,,0.0,,4,0.25227023951897076,0.2455664488420465,0.25227023951897076,0.23986515942099218,0.2622981522179905,6.198241438449868e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,296.04001517853465,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.84335425250116,277.1585085731177,305.7066666666667,288.8479821346531,,,True,False
14895,14895,101,12,1,b,3,339,1,b,339,P,5,223,H,1,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,,23,223,2.0,2.0,23,223,8.0,9.0,,8.0,9.0,,8.0,9.0,,8.0,9.0,,1.0,,2,0.22952896366735823,0.23484328356639983,0.27386014565882105,0.22952896366735823,0.2617676071074211,0.00018706716083572854,0.00018924344695052733,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,302.05773900822004,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,70.35982666414787,298.64373370341127,290.1899441340782,287.4209364212466,,,True,False
14896,14896,101,12,1,z,1,294,1,z,294,R,5,231,L,1,1,2,0,0,1.0,0,0,0,0,231.0,1.0,3.0,2.0,,,,,,,4.0,,31,231,3.0,2.0,31,231,4.0,,,4.0,,,6.0,8.0,,6.0,8.0,,0.0,,2,0.22050911808122398,0.22050911808122398,0.26975924841047616,0.26949734624427957,0.2402342872640204,0.0020952383909460214,0.00030494728532393865,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,304.6114319088342,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,72.27644561507854,319.69816677329175,305.7066666666667,327.46120085435984,,,True,False
14897,14897,101,12,1,z,1,259,1,z,259,P,5,311,H,1,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,,11,311,1.0,3.0,11,311,1.0,16.0,,1.0,16.0,,1.0,7.0,8.0,1.0,7.0,8.0,1.0,,4,0.24480270446951616,0.24480270446951616,0.26044730882972006,0.22986725643610623,0.2648827302646574,0.0007184998418424508,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,297.95405288678086,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,67.2798938393631,278.59504815997957,290.1899441340782,267.5940624398454,,,True,False
14898,14898,101,12,1,c,2,450,1,c,450,R,5,112,L,1,2,1,1,0,2.0,0,0,0,0,112.0,2.0,1.0,1.0,,,,,,,4.0,,12,112,1.0,1.0,12,112,4.0,5.0,,4.0,5.0,,4.0,20.0,,4.0,20.0,,0.0,,1,0.24876844208859789,0.2666556596172124,0.24876844208859789,0.22020519935990235,0.2643706989342875,0.0014896422648208237,0.00018669051725842754,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,296.93042000335777,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,66.51162832760454,294.7955353668679,305.7066666666667,308.6748561160543,,,True,False
14899,14899,101,12,1,m,4,297,1,m,297,P,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,8.0,,24,124,2.0,1.0,24,124,8.0,20.0,,8.0,20.0,,8.0,20.0,20.0,8.0,20.0,20.0,1.0,,2,0.2311065476313833,0.24449624033318673,0.28180336183345384,0.24259385020197627,0.2311065476313833,0.001211835726564177,0.0003850115882895825,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,301.62142672971436,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,70.0323619242386,317.4540830824518,290.1899441340782,306.2072811595521,,,True,False
14900,14900,101,12,1,b,3,278,1,b,278,R,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,5.0,,43,243,4.0,2.0,43,243,5.0,,,5.0,,,5.0,,,5.0,,,1.0,,4,0.2146190762184707,0.26428696143639635,0.2506783382123538,0.2146190762184707,0.27041562413277925,0.0016886526692558444,0.00013902437225445062,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,306.3360317989327,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,73.57080674649752,301.85471378576085,290.1899441340782,287.4209364212466,,,True,False
14901,14901,101,12,1,c,2,268,1,c,268,P,5,432,H,1,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,3.0,,32,432,3.0,4.0,32,432,3.0,13.0,,3.0,13.0,,3.0,,,3.0,,,1.0,,2,0.26192277788508694,0.24945654988864668,0.26192277788508694,0.2507761032220194,0.23784456900424705,0.0005597385028276849,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,293.64820310717465,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,64.04823145526474,292.33213849452807,290.1899441340782,287.4209364212466,,,True,False
14902,14902,101,12,1,z,1,266,1,z,266,R,5,321,H,1,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,5.0,13.0,21,321,2.0,3.0,21,321,5.0,13.0,13.0,5.0,13.0,13.0,5.0,,,5.0,,,1.0,,2,0.24234601220418056,0.24234601220418056,0.26930015889052095,0.24119706633768626,0.24715676256761226,1.51870061831066e-05,0.0002498182006709518,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,298.59652391279184,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.76208656644485,296.0459936057082,290.1899441340782,287.4209364212466,,,True,False
14903,14903,101,12,1,b,3,288,1,b,288,P,5,213,H,1,3,2,1,0,3.0,0,0,0,1,213.0,3.0,1.0,2.0,,,,,,,3.0,,13,213,1.0,2.0,13,213,3.0,,,3.0,,,3.0,,,3.0,,,1.0,,4,0.21554010985419997,0.2512621016266507,0.26625318240745527,0.21554010985419997,0.26694460611169396,0.002140120824204883,0.0009389908854105934,0.00022989968313646484,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,306.06325487848574,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,73.36607993107688,320.7878010892901,290.1899441340782,306.2072811595521,,,True,False
14904,14904,101,12,1,c,2,317,1,c,317,R,5,132,L,1,2,1,0,0,2.0,0,0,0,0,132.0,2.0,3.0,1.0,,,,,,,3.0,,32,132,3.0,1.0,32,132,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,0.0,,2,0.27704404380023895,0.2464743731287363,0.27704404380023895,0.2509107154356196,0.22557086763540507,0.0011752388898896703,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,290.0729995148651,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,61.36493975765778,289.64884679692113,305.7066666666667,308.6748561160543,,,True,False
14905,14905,101,12,1,z,1,241,1,z,241,P,5,321,H,1,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,3.0,3.0,21,321,2.0,3.0,21,321,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,1,0.2686660099435204,0.2686660099435204,0.2593649448372589,0.23967455596012358,0.23229448925909724,0.0013219446896363307,0.0011085159794452155,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,292.0290269869063,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,62.83299385318093,291.1169008924443,290.1899441340782,287.4209364212466,,,True,False
14906,14906,101,12,1,c,2,321,1,c,321,R,5,212,T,1,2,1,1,0,2.0,0,0,0,0,212.0,2.0,1.0,2.0,,,,,,,2.0,,12,212,1.0,2.0,12,212,2.0,8.0,,2.0,8.0,,2.0,8.0,,2.0,8.0,,0.0,,3,0.25080399564702677,0.24089802872312727,0.25080399564702677,0.2637184008467065,0.24457957478313946,0.0014437057874574183,0.001966982518603649,0.00047604608742333706,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,296.41132465517745,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,66.12203254597276,294.4059395852361,305.7066666666667,308.6748561160543,,,True,False
14907,14907,101,12,1,m,4,317,1,m,317,P,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,8.0,8.0,24,124,2.0,1.0,24,124,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,,2,0.24112747446090088,0.2563461496281976,0.2696633429809663,0.23286303292993518,0.24112747446090088,0.0003976531109279065,0.0004036362315388925,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,298.9176147495783,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,68.00307434638,315.42479550459325,290.1899441340782,306.2072811595521,,,True,False
14908,14908,101,12,1,m,4,265,1,m,265,R,5,244,L,1,4,0,1,0,4.0,1,0,0,0,244.0,4.0,4.0,2.0,,,,,,,1.0,,44,244,4.0,2.0,44,244,1.0,17.0,,1.0,17.0,,1.0,24.0,,1.0,24.0,,0.0,,3,0.24201635247993752,0.24828760033856306,0.250039086779281,0.25965696040221836,0.24201635247993752,0.001504537599142652,0.001271727739382814,0.0003456627021131816,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,298.683231327356,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,67.8271629403111,279.1423172609276,305.7066666666667,288.8479821346531,,,True,False
14909,14909,101,12,1,c,2,319,1,c,319,P,5,442,H,1,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,3.0,24.0,42,442,4.0,4.0,42,442,3.0,24.0,24.0,3.0,24.0,24.0,3.0,17.0,24.0,3.0,17.0,24.0,1.0,,4,0.2527044081150597,0.24672169920628914,0.2527044081150597,0.22476511630635126,0.2758087763723,0.0016047635631212067,0.00012897853133555536,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,295.93048101179045,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.76114575370087,313.1828669119141,290.1899441340782,306.2072811595521,,,True,False
14910,14910,101,12,1,c,2,243,1,c,243,R,5,422,H,1,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,,22,422,2.0,4.0,22,422,1.0,16.0,,1.0,16.0,,1.0,16.0,17.0,1.0,16.0,17.0,1.0,,2,0.2597086394447523,0.2463361186580469,0.2597086394447523,0.24210894847020578,0.2518462934269952,0.0007886873742107677,0.00047307669297885074,0.00011651017885222778,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,294.18896279529633,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,64.45408693847658,275.76924125909306,290.1899441340782,267.5940624398454,,,True,False
14911,14911,101,12,1,b,3,235,1,b,235,P,5,223,H,1,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,16.0,23,223,2.0,2.0,23,223,8.0,16.0,16.0,8.0,16.0,16.0,8.0,16.0,16.0,8.0,16.0,16.0,1.0,,2,0.22987553234255004,0.238642879040464,0.2813414774342202,0.22987553234255004,0.2501401111827657,0.00019273119888607495,0.0002117960795337292,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,301.9616320533802,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,70.28769566871065,298.571602707974,290.1899441340782,287.4209364212466,,,True,False
14912,14912,101,12,1,z,1,314,1,z,314,R,5,231,L,1,1,2,0,0,1.0,0,0,0,0,231.0,1.0,3.0,2.0,,,,,,,7.0,16.0,31,231,3.0,2.0,31,231,7.0,16.0,16.0,7.0,16.0,16.0,7.0,16.0,16.0,7.0,16.0,16.0,0.0,,2,0.24753456080143002,0.24753456080143002,0.29427991340083465,0.23819667442874923,0.21998885136898627,0.0016954501062855225,0.0007514139471974792,0.0002043102495822479,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,297.24714915613066,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,66.74934253997938,314.1710636981926,305.7066666666667,327.46120085435984,,,True,False
14913,14913,101,12,1,z,1,239,1,z,239,P,5,311,H,1,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,16.0,11,311,1.0,3.0,11,311,1.0,16.0,16.0,1.0,16.0,16.0,1.0,16.0,16.0,1.0,16.0,16.0,1.0,,2,0.26192507713058133,0.26192507713058133,0.2826029825754198,0.22608384264613335,0.22938809764786566,0.0009268547394628547,0.0007712820484742881,0.00018919990214435832,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,293.6476439410624,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,64.04781178523817,275.36296610585464,290.1899441340782,267.5940624398454,,,True,False
